MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
3.0658,36.0,4.943548387096774,1.0,310.0,2.5,36.16,-120.37,0.65,1.7437697414396394,1.0937697414396395,-1.0937697414396395
1.55,17.0,5.425149700598802,1.0808383233532934,672.0,2.0119760479041915,37.56,-120.93,1.661,0.9250324523142606,0.7359675476857395,0.7359675476857395
1.1875,29.0,4.244755244755245,1.2377622377622377,476.0,3.3286713286713288,35.39,-118.98,0.507,1.047625292929865,0.540625292929865,-0.540625292929865
6.9931,25.0,10.1731843575419,1.921787709497207,349.0,1.9497206703910617,38.36,-122.26,3.988,3.2323770142319237,0.7556229857680763,0.7556229857680763
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152,2.730268367734774,0.42173163226522625,0.42173163226522625
2.2542,43.0,4.554621848739496,1.0532212885154062,1284.0,3.596638655462185,37.79,-122.24,1.122,1.6576441350646822,0.5356441350646821,-0.5356441350646821
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43,0.84,0.8423478841490961,0.0023478841490961466,-0.0023478841490961466
3.7,35.0,4.4914529914529915,1.106837606837607,517.0,2.2094017094017095,37.52,-122.27,3.397,2.3139138532541517,1.0830861467458481,1.0830861467458481
4.675,34.0,5.3486590038314175,0.9386973180076628,661.0,2.532567049808429,33.88,-117.9,2.154,2.180402019364959,0.026402019364959006,-0.026402019364959006
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02,0.844,1.7412931841801431,0.8972931841801431,-0.8972931841801431
1.9375,52.0,2.9270833333333335,1.0729166666666667,470.0,4.895833333333333,34.02,-118.28,0.388,1.6230724586561267,1.2350724586561266,-1.2350724586561266
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.725308641975309,34.02,-117.62,1.641,1.9591091369635438,0.3181091369635438,-0.3181091369635438
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52,1.7069989174097355,0.8130010825902645,0.8130010825902645
4.5554,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9,2.783,1.9851024595922062,0.7978975404077937,0.7978975404077937
4.2,38.0,5.316062176165803,0.9844559585492229,789.0,4.0880829015544045,33.97,-118.08,1.632,2.0767155060115496,0.44471550601154974,-0.44471550601154974
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445,2.736581582489868,0.2915815824898682,-0.2915815824898682
3.2425,45.0,4.678474114441417,1.0599455040871937,916.0,2.4959128065395095,38.81,-123.02,1.388,1.916006844582696,0.5280068445826962,-0.5280068445826962
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,1.299,1.576941771874354,0.277941771874354,-0.277941771874354
1.6574,35.0,3.2090032154340835,1.0064308681672025,1335.0,4.292604501607717,33.88,-118.22,1.025,1.4363689059484397,0.4113689059484398,-0.4113689059484398
4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,1.523,0.7729288327702611,0.7500711672297388,0.7500711672297388
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98,1.969,2.162662397974325,0.19366239797432505,-0.19366239797432505
2.9413,23.0,4.129221732745962,1.1292217327459615,1983.0,2.9118942731277535,37.68,-122.46,2.294,1.9905407085102123,0.3034592914897878,0.3034592914897878
